I	Ewe
3.55E-08	0.286297411
5.14E-08	0.305053532
6.51E-08	0.325122982
7.84E-08	0.345196664
9.29E-08	0.365276605
1.92E-07	0.430094302
2.09E-07	0.445501655
3.32E-07	0.465613395
6.02E-07	0.485752046
1.12E-06	0.505859792
2.14E-06	0.525851309
4.16E-06	0.545927227
7.90E-06	0.566011012
1.39E-05	0.586200416
2.19E-05	0.606146812
3.01E-05	0.626216948
3.59E-05	0.646316528
3.81E-05	0.666400433
3.61E-05	0.686472654
3.31E-05	0.706561804
3.03E-05	0.726648688
2.80E-05	0.746741951
2.63E-05	0.766806543
2.50E-05	0.786871731
2.44E-05	0.7984097
2.36E-05	0.790223122
2.24E-05	0.770170331
2.14E-05	0.750106514
2.01E-05	0.730006814
1.83E-05	0.709921539
1.54E-05	0.689841032
1.07E-05	0.6697734
3.65E-06	0.649676502
-4.73E-06	0.629326284
-1.18E-05	0.609489977
-1.56E-05	0.589477479
-1.56E-05	0.569406927
-1.34E-05	0.54930681
-1.06E-05	0.52923125
-8.29E-06	0.50916642
-6.46E-06	0.489112854
-5.08E-06	0.469040483
-4.05E-06	0.44895643
-3.26E-06	0.428883165
-2.67E-06	0.40882054
-2.20E-06	0.388729721
-1.84E-06	0.368639559
-1.56E-06	0.348548412
-1.34E-06	0.328479439
-1.16E-06	0.308400005
-1.02E-06	0.288293272
-9.04E-07	0.268216014
-8.08E-07	0.248050526
-7.39E-07	0.228165686
-6.87E-07	0.209235296
-5.89E-07	0.209948376
-4.79E-07	0.230034411
-3.97E-07	0.25009644
